1922c75c8ba3adbd0a900a9491f9704e,26,2015-06-01T13:53:07.000Z,38.8782,-77.009,,
1922c75c8ba3adbd0a900a9491f9704e,27,2015-06-01T13:54:37.000Z,38.8786,-77.0089,,
1922c75c8ba3adbd0a900a9491f9704e,28,2015-06-01T13:56:07.000Z,38.8792,-77.0089,,
1922c75c8ba3adbd0a900a9491f9704e,29,2015-06-01T13:57:37.000Z,38.8802,-77.0088,,
1922c75c8ba3adbd0a900a9491f9704e,30,2015-06-01T13:59:07.000Z,38.8811,-77.0088,,
1922c75c8ba3adbd0a900a9491f9704e,31,2015-06-01T14:00:37.000Z,38.8819,-77.0095,,
1922c75c8ba3adbd0a900a9491f9704e,32,2015-06-01T14:02:07.000Z,38.8822,-77.0103,,
1922c75c8ba3adbd0a900a9491f9704e,33,2015-06-01T14:03:37.000Z,38.8824,-77.0117,,
1922c75c8ba3adbd0a900a9491f9704e,34,2015-06-01T14:03:58.000Z,38.8825,-77.0121,,
1922c75c8ba3adbd0a900a9491f9704e,35,2015-06-01T14:05:07.000Z,38.8825,-77.0167,,
1922c75c8ba3adbd0a900a9491f9704e,36,2015-06-01T14:06:37.000Z,38.8826,-77.0232,,
1922c75c8ba3adbd0a900a9491f9704e,37,2015-06-01T14:08:07.000Z,38.8792,-77.0342,,
1922c75c8ba3adbd0a900a9491f9704e,38,2015-06-01T14:09:37.000Z,38.8709,-77.0464,,
1922c75c8ba3adbd0a900a9491f9704e,39,2015-06-01T14:11:07.000Z,38.8767,-77.0568,,
1922c75c8ba3adbd0a900a9491f9704e,40,2015-06-01T14:12:37.000Z,38.8909,-77.0678,,
1922c75c8ba3adbd0a900a9491f9704e,41,2015-06-01T14:14:07.000Z,38.8989,-77.0704,,
1922c75c8ba3adbd0a900a9491f9704e,42,2015-06-01T14:15:37.000Z,38.9043,-77.0689,,
1922c75c8ba3adbd0a900a9491f9704e,43,2015-06-01T14:17:07.000Z,38.9057,-77.0752,,
4c5238319635570f7fefdd89f446def8,0,2015-06-01T13:36:02.000Z,39.2368,-76.6357,,
4c5238319635570f7fefdd89f446def8,1,2015-06-01T13:37:12.000Z,39.2399,-76.6412,,
4c5238319635570f7fefdd89f446def8,2,2015-06-01T13:39:12.000Z,39.2424,-76.6502,,
4c5238319635570f7fefdd89f446def8,3,2015-06-01T13:40:46.000Z,39.2367,-76.6531,,
1294607df8fbe504a8bbc5bc8575d9ff,0,2015-06-01T13:36:41.000Z,39.0545,-77.0414,,
1294607df8fbe504a8bbc5bc8575d9ff,1,2015-06-01T13:41:42.000Z,39.0548,-77.041,,
1294607df8fbe504a8bbc5bc8575d9ff,2,2015-06-01T13:42:58.000Z,39.0546,-77.0407,,
1294607df8fbe504a8bbc5bc8575d9ff,3,2015-06-01T13:43:29.000Z,39.0547,-77.0416,,
1294607df8fbe504a8bbc5bc8575d9ff,4,2015-06-01T13:44:10.000Z,39.0551,-77.0423,,
1294607df8fbe504a8bbc5bc8575d9ff,5,2015-06-01T13:45:39.000Z,39.0553,-77.043,,
1294607df8fbe504a8bbc5bc8575d9ff,6,2015-06-01T13:46:43.000Z,39.0554,-77.0431,,
1294607df8fbe504a8bbc5bc8575d9ff,7,2015-06-01T13:48:19.000Z,39.0559,-77.0433,,
5884c9e45aa7577cd4a014fdcc1ea12e,0,2015-06-01T13:33:48.000Z,39.6273,-77.7055,,
5884c9e45aa7577cd4a014fdcc1ea12e,1,2015-06-01T13:36:12.000Z,39.6256,-77.709,,
5884c9e45aa7577cd4a014fdcc1ea12e,2,2015-06-01T13:37:12.000Z,39.6256,-77.709,,
5884c9e45aa7577cd4a014fdcc1ea12e,3,2015-06-01T13:38:42.000Z,39.6256,-77.7089,,
5884c9e45aa7577cd4a014fdcc1ea12e,4,2015-06-01T13:40:11.000Z,39.6256,-77.7089,,
5884c9e45aa7577cd4a014fdcc1ea12e,5,2015-06-01T13:41:42.000Z,39.6256,-77.7089,,
5884c9e45aa7577cd4a014fdcc1ea12e,6,2015-06-01T13:42:14.000Z,39.6256,-77.7092,,
5884c9e45aa7577cd4a014fdcc1ea12e,7,2015-06-01T13:43:52.000Z,39.6199,-77.7128,,
5884c9e45aa7577cd4a014fdcc1ea12e,8,2015-06-01T13:45:29.000Z,39.6107,-77.7116,,
5884c9e45aa7577cd4a014fdcc1ea12e,9,2015-06-01T13:46:59.000Z,39.6121,-77.7273,,
5884c9e45aa7577cd4a014fdcc1ea12e,10,2015-06-01T13:48:29.000Z,39.6064,-77.7314,,
5884c9e45aa7577cd4a014fdcc1ea12e,11,2015-06-01T13:49:59.000Z,39.6066,-77.7584,,
5884c9e45aa7577cd4a014fdcc1ea12e,12,2015-06-01T13:51:30.000Z,39.616,-77.7845,,
5884c9e45aa7577cd4a014fdcc1ea12e,13,2015-06-01T13:53:00.000Z,39.6116,-77.7994,,
5884c9e45aa7577cd4a014fdcc1ea12e,14,2015-06-01T13:54:30.000Z,39.5886,-77.8147,,
5884c9e45aa7577cd4a014fdcc1ea12e,15,2015-06-01T13:56:00.000Z,39.586,-77.8419,,
5884c9e45aa7577cd4a014fdcc1ea12e,16,2015-06-01T13:57:29.000Z,39.5803,-77.8697,,
5884c9e45aa7577cd4a014fdcc1ea12e,17,2015-06-01T13:58:59.000Z,39.5849,-77.8646,,
5884c9e45aa7577cd4a014fdcc1ea12e,18,2015-06-01T14:00:29.000Z,39.5831,-77.8609,,
f7d3261a2e53b8b82d15e56f114e7ccf,0,2015-06-01T10:38:20.000Z,38.7848,-76.0808,,
f7d3261a2e53b8b82d15e56f114e7ccf,1,2015-06-01T10:40:38.000Z,38.7793,-76.0787,,
f4b481d81ab0d708e4ca4b343be2d3ef,0,2015-06-01T08:11:00.000Z,39.9841,-76.7278,,
f4b481d81ab0d708e4ca4b343be2d3ef,1,2015-06-01T08:11:12.000Z,39.9841,-76.7299,,
f4b481d81ab0d708e4ca4b343be2d3ef,2,2015-06-01T08:16:00.000Z,39.9524,-76.6843,,
f4b481d81ab0d708e4ca4b343be2d3ef,3,2015-06-01T08:21:00.000Z,39.8907,-76.6965,,
f4b481d81ab0d708e4ca4b343be2d3ef,4,2015-06-01T08:26:00.000Z,39.8207,-76.6829,,
f4b481d81ab0d708e4ca4b343be2d3ef,5,2015-06-01T08:31:00.000Z,39.7475,-76.6619,,
f4b481d81ab0d708e4ca4b343be2d3ef,6,2015-06-01T08:31:10.000Z,39.745,-76.6616,,
f4b481d81ab0d708e4ca4b343be2d3ef,7,2015-06-01T08:32:52.000Z,39.7198,-76.654,,
f4b481d81ab0d708e4ca4b343be2d3ef,8,2015-06-01T08:36:00.000Z,39.6742,-76.6452,,
f4b481d81ab0d708e4ca4b343be2d3ef,9,2015-06-01T08:41:00.000Z,39.607,-76.6581,,
f4b481d81ab0d708e4ca4b343be2d3ef,10,2015-06-01T08:46:00.000Z,39.5369,-76.6662,,
f4b481d81ab0d708e4ca4b343be2d3ef,11,2015-06-01T08:51:00.000Z,39.4632,-76.6595,,
f4b481d81ab0d708e4ca4b343be2d3ef,12,2015-06-01T08:56:00.000Z,39.4099,-76.6657,,
f4b481d81ab0d708e4ca4b343be2d3ef,13,2015-06-01T09:01:00.000Z,39.3742,-76.7461,,
f4b481d81ab0d708e4ca4b343be2d3ef,14,2015-06-01T09:01:10.000Z,39.3714,-76.7476,,
f4b481d81ab0d708e4ca4b343be2d3ef,15,2015-06-01T09:06:00.000Z,39.3021,-76.7435,,
f4b481d81ab0d708e4ca4b343be2d3ef,16,2015-06-01T09:11:00.000Z,39.2541,-76.686,,
f4b481d81ab0d708e4ca4b343be2d3ef,17,2015-06-01T09:16:00.000Z,39.2063,-76.75,,
f4b481d81ab0d708e4ca4b343be2d3ef,18,2015-06-01T09:21:00.000Z,39.1593,-76.8275,,
f4b481d81ab0d708e4ca4b343be2d3ef,19,2015-06-01T09:26:00.000Z,39.1031,-76.8886,,
f4b481d81ab0d708e4ca4b343be2d3ef,20,2015-06-01T09:31:00.000Z,39.0388,-76.9379,,
f4b481d81ab0d708e4ca4b343be2d3ef,21,2015-06-01T09:31:10.000Z,39.0365,-76.9396,,
f4b481d81ab0d708e4ca4b343be2d3ef,22,2015-06-01T09:32:22.000Z,39.0253,-76.9524,,
f4b481d81ab0d708e4ca4b343be2d3ef,23,2015-06-01T09:35:44.000Z,39.0253,-76.9524,,
f4b481d81ab0d708e4ca4b343be2d3ef,24,2015-06-01T09:36:52.000Z,39.0241,-76.9528,,
f4b481d81ab0d708e4ca4b343be2d3ef,25,2015-06-01T09:41:00.000Z,39.0162,-77.0199,,
f4b481d81ab0d708e4ca4b343be2d3ef,26,2015-06-01T09:46:00.000Z,39.0144,-77.0946,,
f4b481d81ab0d708e4ca4b343be2d3ef,27,2015-06-01T09:51:00.000Z,38.9907,-77.1574,,
f4b481d81ab0d708e4ca4b343be2d3ef,28,2015-06-01T09:53:20.000Z,38.9681,-77.1798,,
f4b481d81ab0d708e4ca4b343be2d3ef,29,2015-06-01T09:56:00.000Z,38.9396,-77.2064,,
f4b481d81ab0d708e4ca4b343be2d3ef,30,2015-06-01T10:01:00.000Z,38.8803,-77.2393,,
f4b481d81ab0d708e4ca4b343be2d3ef,31,2015-06-01T10:01:10.000Z,38.8799,-77.2427,,
f4b481d81ab0d708e4ca4b343be2d3ef,32,2015-06-01T10:06:00.000Z,38.8655,-77.3277,,
f4b481d81ab0d708e4ca4b343be2d3ef,33,2015-06-01T10:11:00.000Z,38.8491,-77.4187,,
f4b481d81ab0d708e4ca4b343be2d3ef,34,2015-06-01T10:16:00.000Z,38.8305,-77.4755,,
f4b481d81ab0d708e4ca4b343be2d3ef,35,2015-06-01T10:21:00.000Z,38.8153,-77.5386,,
f4b481d81ab0d708e4ca4b343be2d3ef,36,2015-06-01T10:26:00.000Z,38.7963,-77.612,,
f4b481d81ab0d708e4ca4b343be2d3ef,37,2015-06-01T10:31:00.000Z,38.7747,-77.6894,,
f4b481d81ab0d708e4ca4b343be2d3ef,38,2015-06-01T10:31:12.000Z,38.7734,-77.6925,,
f4b481d81ab0d708e4ca4b343be2d3ef,39,2015-06-01T10:36:00.000Z,38.7392,-77.7646,,
f4b481d81ab0d708e4ca4b343be2d3ef,40,2015-06-01T10:41:00.000Z,38.6757,-77.7887,,
f4b481d81ab0d708e4ca4b343be2d3ef,41,2015-06-01T10:46:00.000Z,38.6216,-77.8007,,
f4b481d81ab0d708e4ca4b343be2d3ef,42,2015-06-01T10:51:00.000Z,38.5626,-77.8014,,
f4b481d81ab0d708e4ca4b343be2d3ef,43,2015-06-01T10:56:00.000Z,38.5138,-77.8535,,
f4b481d81ab0d708e4ca4b343be2d3ef,44,2015-06-01T11:01:00.000Z,38.4945,-77.9331,,
f4b481d81ab0d708e4ca4b343be2d3ef,45,2015-06-01T11:01:10.000Z,38.4922,-77.9353,,
f4b481d81ab0d708e4ca4b343be2d3ef,46,2015-06-01T11:11:00.000Z,38.4515,-78.0822,,
f4b481d81ab0d708e4ca4b343be2d3ef,47,2015-06-01T11:21:00.000Z,38.3905,-78.2429,,
f4b481d81ab0d708e4ca4b343be2d3ef,48,2015-06-01T11:26:00.000Z,38.3463,-78.286,,
8b93cda3e4e9ccb83e8f59b2c8757945,0,2015-06-01T09:03:46.000Z,39.6333,-77.8084,,
8b93cda3e4e9ccb83e8f59b2c8757945,1,2015-06-01T09:04:27.000Z,39.6326,-77.8131,,
8b93cda3e4e9ccb83e8f59b2c8757945,2,2015-06-01T09:04:35.000Z,39.6326,-77.8131,,
8b93cda3e4e9ccb83e8f59b2c8757945,3,2015-06-01T09:04:46.000Z,39.6344,-77.8156,,
8b93cda3e4e9ccb83e8f59b2c8757945,4,2015-06-01T09:05:39.000Z,39.6425,-77.8302,,
8b93cda3e4e9ccb83e8f59b2c8757945,5,2015-06-01T09:05:46.000Z,39.6429,-77.8309,,
8b93cda3e4e9ccb83e8f59b2c8757945,6,2015-06-01T09:06:45.000Z,39.65,-77.8468,,
8b93cda3e4e9ccb83e8f59b2c8757945,7,2015-06-01T09:07:46.000Z,39.6513,-77.866,,
8b93cda3e4e9ccb83e8f59b2c8757945,8,2015-06-01T09:08:46.000Z,39.6517,-77.8849,,
8b93cda3e4e9ccb83e8f59b2c8757945,9,2015-06-01T09:09:23.000Z,39.6524,-77.8966,,
8b93cda3e4e9ccb83e8f59b2c8757945,10,2015-06-01T09:11:07.000Z,39.65,-77.9284,,
8b93cda3e4e9ccb83e8f59b2c8757945,11,2015-06-01T09:12:07.000Z,39.6434,-77.9451,,
8b93cda3e4e9ccb83e8f59b2c8757945,12,2015-06-01T09:13:07.000Z,39.6347,-77.9603,,
8b93cda3e4e9ccb83e8f59b2c8757945,13,2015-06-01T09:14:07.000Z,39.6282,-77.9768,,
8b93cda3e4e9ccb83e8f59b2c8757945,14,2015-06-01T09:15:06.000Z,39.6257,-77.995,,
8b93cda3e4e9ccb83e8f59b2c8757945,15,2015-06-01T09:16:07.000Z,39.626,-78.0133,,
8b93cda3e4e9ccb83e8f59b2c8757945,16,2015-06-01T09:16:43.000Z,39.6329,-78.0224,,
8b93cda3e4e9ccb83e8f59b2c8757945,17,2015-06-01T09:17:07.000Z,39.6369,-78.026,,
8b93cda3e4e9ccb83e8f59b2c8757945,18,2015-06-01T09:18:07.000Z,39.6465,-78.0402,,
8b93cda3e4e9ccb83e8f59b2c8757945,19,2015-06-01T09:19:07.000Z,39.6569,-78.0535,,
8b93cda3e4e9ccb83e8f59b2c8757945,20,2015-06-01T09:20:07.000Z,39.6668,-78.0674,,
8b93cda3e4e9ccb83e8f59b2c8757945,21,2015-06-01T09:21:07.000Z,39.6743,-78.0836,,
8b93cda3e4e9ccb83e8f59b2c8757945,22,2015-06-01T09:22:26.000Z,39.6855,-78.1041,,
8b93cda3e4e9ccb83e8f59b2c8757945,23,2015-06-01T09:22:37.000Z,39.6857,-78.1047,,
8b93cda3e4e9ccb83e8f59b2c8757945,24,2015-06-01T09:23:26.000Z,39.6887,-78.1227,,
8b93cda3e4e9ccb83e8f59b2c8757945,25,2015-06-01T09:24:26.000Z,39.693,-78.1408,,
8b93cda3e4e9ccb83e8f59b2c8757945,26,2015-06-01T09:25:26.000Z,39.7009,-78.156,,
8b93cda3e4e9ccb83e8f59b2c8757945,27,2015-06-01T09:26:26.000Z,39.7046,-78.1737,,
8b93cda3e4e9ccb83e8f59b2c8757945,28,2015-06-01T09:27:26.000Z,39.7145,-78.1872,,
8b93cda3e4e9ccb83e8f59b2c8757945,29,2015-06-01T09:28:02.000Z,39.7235,-78.1838,,
8b93cda3e4e9ccb83e8f59b2c8757945,30,2015-06-01T09:28:11.000Z,39.7235,-78.1838,,
8b93cda3e4e9ccb83e8f59b2c8757945,31,2015-06-01T09:28:26.000Z,39.7284,-78.1824,,
8b93cda3e4e9ccb83e8f59b2c8757945,32,2015-06-01T09:29:26.000Z,39.743,-78.1811,,
8b93cda3e4e9ccb83e8f59b2c8757945,33,2015-06-01T09:30:26.000Z,39.7562,-78.1878,,
8b93cda3e4e9ccb83e8f59b2c8757945,34,2015-06-01T09:31:26.000Z,39.7669,-78.2003,,
8b93cda3e4e9ccb83e8f59b2c8757945,35,2015-06-01T09:31:43.000Z,39.7718,-78.1999,,
8b93cda3e4e9ccb83e8f59b2c8757945,36,2015-06-01T09:31:59.000Z,39.7756,-78.2001,,
8b93cda3e4e9ccb83e8f59b2c8757945,37,2015-06-01T09:32:26.000Z,39.7807,-78.2038,,
8b93cda3e4e9ccb83e8f59b2c8757945,38,2015-06-01T09:33:26.000Z,39.7926,-78.2132,,
8b93cda3e4e9ccb83e8f59b2c8757945,39,2015-06-01T09:34:26.000Z,39.7962,-78.2313,,
8b93cda3e4e9ccb83e8f59b2c8757945,40,2015-06-01T09:35:26.000Z,39.7995,-78.2498,,
8b93cda3e4e9ccb83e8f59b2c8757945,41,2015-06-01T09:36:26.000Z,39.8051,-78.2668,,
8b93cda3e4e9ccb83e8f59b2c8757945,42,2015-06-01T09:37:26.000Z,39.817,-78.2712,,
8b93cda3e4e9ccb83e8f59b2c8757945,43,2015-06-01T09:38:26.000Z,39.8313,-78.2746,,
8b93cda3e4e9ccb83e8f59b2c8757945,44,2015-06-01T09:39:26.000Z,39.8453,-78.2739,,
8b93cda3e4e9ccb83e8f59b2c8757945,45,2015-06-01T09:40:26.000Z,39.8584,-78.2665,,
8b93cda3e4e9ccb83e8f59b2c8757945,46,2015-06-01T09:41:26.000Z,39.8694,-78.2552,,
8b93cda3e4e9ccb83e8f59b2c8757945,47,2015-06-01T09:42:26.000Z,39.881,-78.2444,,
8b93cda3e4e9ccb83e8f59b2c8757945,48,2015-06-01T09:43:26.000Z,39.8952,-78.2411,,
8b93cda3e4e9ccb83e8f59b2c8757945,49,2015-06-01T09:44:26.000Z,39.9111,-78.2366,,
8b93cda3e4e9ccb83e8f59b2c8757945,50,2015-06-01T09:45:26.000Z,39.925,-78.2335,,
8b93cda3e4e9ccb83e8f59b2c8757945,51,2015-06-01T09:46:26.000Z,39.9388,-78.2278,,
8b93cda3e4e9ccb83e8f59b2c8757945,52,2015-06-01T09:46:43.000Z,39.9436,-78.2272,,
8b93cda3e4e9ccb83e8f59b2c8757945,53,2015-06-01T09:46:51.000Z,39.9436,-78.2272,,
8b93cda3e4e9ccb83e8f59b2c8757945,54,2015-06-01T09:47:26.000Z,39.9506,-78.235,,
8b93cda3e4e9ccb83e8f59b2c8757945,55,2015-06-01T09:48:26.000Z,39.9611,-78.2468,,
8b93cda3e4e9ccb83e8f59b2c8757945,56,2015-06-01T09:49:26.000Z,39.9755,-78.2451,,
8b93cda3e4e9ccb83e8f59b2c8757945,57,2015-06-01T09:50:26.000Z,39.9898,-78.2416,,
8b93cda3e4e9ccb83e8f59b2c8757945,58,2015-06-01T09:51:26.000Z,39.999,-78.2388,,
8b93cda3e4e9ccb83e8f59b2c8757945,59,2015-06-01T09:52:26.000Z,39.999,-78.2388,,
8b93cda3e4e9ccb83e8f59b2c8757945,60,2015-06-01T09:53:26.000Z,39.9992,-78.2452,,
8b93cda3e4e9ccb83e8f59b2c8757945,61,2015-06-01T09:54:26.000Z,39.9973,-78.2624,,
8b93cda3e4e9ccb83e8f59b2c8757945,62,2015-06-01T09:55:26.000Z,39.9924,-78.2749,,
8b93cda3e4e9ccb83e8f59b2c8757945,63,2015-06-01T09:56:26.000Z,39.9987,-78.2918,,
8b93cda3e4e9ccb83e8f59b2c8757945,64,2015-06-01T09:57:26.000Z,40.0079,-78.3057,,
8b93cda3e4e9ccb83e8f59b2c8757945,65,2015-06-01T09:58:26.000Z,40.0146,-78.3207,,
8b93cda3e4e9ccb83e8f59b2c8757945,66,2015-06-01T09:59:26.000Z,40.02,-78.3382,,
8b93cda3e4e9ccb83e8f59b2c8757945,67,2015-06-01T10:00:25.000Z,40.022,-78.3556,,
8b93cda3e4e9ccb83e8f59b2c8757945,68,2015-06-01T10:01:26.000Z,40.0276,-78.3727,,
8b93cda3e4e9ccb83e8f59b2c8757945,69,2015-06-01T10:01:43.000Z,40.0251,-78.3776,,
8b93cda3e4e9ccb83e8f59b2c8757945,70,2015-06-01T10:01:51.000Z,40.0251,-78.3776,,
8b93cda3e4e9ccb83e8f59b2c8757945,71,2015-06-01T10:02:25.000Z,40.0158,-78.3797,,
8b93cda3e4e9ccb83e8f59b2c8757945,72,2015-06-01T10:03:25.000Z,40.0116,-78.3925,,
8b93cda3e4e9ccb83e8f59b2c8757945,73,2015-06-01T10:04:26.000Z,40.0199,-78.4066,,
8b93cda3e4e9ccb83e8f59b2c8757945,74,2015-06-01T10:05:26.000Z,40.0223,-78.4237,,
8b93cda3e4e9ccb83e8f59b2c8757945,75,2015-06-01T10:06:26.000Z,40.0256,-78.4428,,
8b93cda3e4e9ccb83e8f59b2c8757945,76,2015-06-01T10:07:26.000Z,40.0228,-78.4591,,
8b93cda3e4e9ccb83e8f59b2c8757945,77,2015-06-01T10:08:26.000Z,40.0144,-78.4708,,
8b93cda3e4e9ccb83e8f59b2c8757945,78,2015-06-01T10:09:25.000Z,40.0196,-78.4785,,
8b93cda3e4e9ccb83e8f59b2c8757945,79,2015-06-01T10:10:26.000Z,40.0208,-78.4951,,
8b93cda3e4e9ccb83e8f59b2c8757945,80,2015-06-01T10:11:26.000Z,40.0242,-78.5106,,
8b93cda3e4e9ccb83e8f59b2c8757945,81,2015-06-01T10:12:26.000Z,40.0375,-78.5119,,
